person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1.32966866357683,0.9008447564985755,1.5252644776757598,-0.7003270408649431,1.3295063529080136,0.9048215190213851,-0.9276785012053378,0.8529194534168617,-0.8486712056686109,-0.697518913729966,1.4575740785415603,1.2488093488307972,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,-1.0481738533564409,0.9401748988586304,0.9048215190213851,0.9581804176472026,0.8529194534168617,0.8314158898220092,2.740156913973518,0.6192918574515958,-1.060390674894905,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,1.5252644776757598,-1.2350334942281855,-1.0064823713882853,0.21060873248448386,-0.7990972112835737,0.27431156901732634,0.11905896133398594,0.369345998315943,-0.49841777066835674,-0.09655066499200318,0.9842134802183167
-1.3072481096790944,-1.1100691798294118,1.5252644776757598,-1.015892366340504,-1.0064823713882853,0.9048215190213851,-0.24191162162259583,-0.8829041997817445,0.0014528646496426488,0.9620487272303366,-1.057272584728333,-0.5182306693245228,-1.0160397313174188
0.11263015284332643,0.9008447564985755,0.8491920458582486,-1.330065569105044,-0.42248519031421067,0.9048215190213851,-0.8690454330010134,-0.3042963153822091,1.7319425730049816,0.369345998315943,0.6192918574515958,-1.3013506773706305,-1.0160397313174188
0.518309656421161,-1.1100691798294118,1.5252644776757598,2.1466952355039637,0.35617771778455565,-1.1778168405893186,2.3456796869779724,-1.4615120841812799,1.4530481151535386,0.25080545253306413,0.06043704339161952,-1.8836706833536336,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,0.8491920458582486,0.8626327666178083,-1.0064823713882853,-1.1778168405893186,1.9868307370213156,1.431527337816397,-0.008627657923300856,0.6064270898817004,-0.49841777066835674,-0.21703066622986592,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,0.933683557812364,-1.0064823713882853,-1.1778168405893186,2.3456796869779724,0.8529194534168617,2.326693404808661,0.9620487272303366,-1.057272584728333,-0.9399106736570423,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,0.8491920458582486,-0.39001500863851757,0.16151199075986408,-1.1778168405893186,0.10097181816877517,0.8529194534168617,-1.1981293215306599,0.25080545253306413,0.6192918574515958,0.6263293424351731,0.9842134802183167
0.3154699046322437,-1.1100691798294118,0.8491920458582486,0.2384364627555452,-0.22781946328951908,0.9048215190213851,0.10097181816877517,-0.3042963153822091,0.6701275286549095,-0.22335673059845101,0.8987192644815839,1.1283293475929346,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,-0.5029528177767739,-1.0775922955515989,0.9401748988586304,0.9048215190213851,-0.5847950614139669,0.8529194534168617,0.0014528646496426488,0.369345998315943,-0.21899036363836863,1.4496093508939019,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,0.7571991711076618,-0.6171509173389023,-1.1778168405893186,1.8153890171256302,1.431527337816397,-1.3762185536526657,0.6064270898817004,-1.057272584728333,-0.9399106736570423,0.9842134802183167
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.19561689195426368,2.5948335785685086,0.9048215190213851,0.5810086338766945,1.431527337816397,0.15938105162576116,0.6064270898817004,1.7370014855715483,1.0078493463550717,0.9842134802183167
0.9239891599989956,-1.1100691798294118,1.5252644776757598,-0.9590517333848595,1.134840625883322,0.9048215190213851,-0.9276785012053378,0.27431156901732634,0.16274122581674233,-0.4604378221642084,1.178146671511572,0.42552934037206863,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-1.1790252495942852,1.244126922370018,-0.03315373626482751,0.9048215190213851,0.126688076153128,-0.3042963153822091,0.0014528646496426488,-0.697518913729966,0.06043704339161952,-0.7591906718002481,0.9842134802183167
0.518309656421161,0.9008447564985755,1.5252644776757598,-0.41924958556995584,0.5508434448092472,-1.1778168405893186,0.4009948279862248,-0.8829041997817445,-0.7075438896473989,0.7249676356645792,0.8987192644815839,0.6865693430541046,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,0.8491920458582486,0.060113423413645506,-0.6171509173389023,-1.1778168405893186,-1.058488533485746,-0.8829041997817445,-1.2754133279232285,-1.1716810968614808,0.06043704339161952,0.7267293434667255,-1.0160397313174188
2.3438674225214164,0.9008447564985755,-1.1790252495942852,2.442511461671056,2.5948335785685086,0.9048215190213851,0.529576117907989,-1.4615120841812799,-1.8768845081088705,-0.9346000052957235,2.295856299631525,0.7869693440856568,-1.0160397313174188
1.32966866357683,0.9008447564985755,-1.1790252495942852,0.8687265867868054,1.134840625883322,-1.1778168405893186,2.3456796869779724,0.27431156901732634,-0.07583114174292602,0.9620487272303366,0.3398644504216077,1.0078493463550717,-1.0160397313174188
2.141027670732499,0.9008447564985755,-1.1790252495942852,0.5650337040542903,2.3028349880314716,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,-1.2485319343953787,-0.4604378221642084,2.7149974101765073,0.706649343260415,-1.0160397313174188
1.32966866357683,0.9008447564985755,-1.1790252495942852,0.21802741848265433,0.7455091718339388,0.9048215190213851,0.10097181816877517,0.8529194534168617,0.3945932449944477,-0.22335673059845101,0.06043704339161952,0.8672893449108986,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.5110508850985962,-1.0064823713882853,0.9048215190213851,-1.150552737069729,-1.4615120841812799,1.6647390891853568,-1.0531405510786023,-1.057272584728333,-2.084470685416738,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,0.8491920458582486,0.5617503957735808,2.4975007150561632,-1.1778168405893186,-0.6533717493722411,0.8529194534168617,0.8146150188671027,-0.9346000052957235,2.0164288926015366,0.16448933769003274,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.9486502127515715,-0.6171509173389023,0.9048215190213851,-0.14333263268257668,0.27431156901732634,1.550493166691994,0.9620487272303366,-1.057272584728333,1.4696893511002123,-1.0160397313174188
-0.90156860610126,0.9008447564985755,0.8491920458582486,-0.8856106937619471,-1.0064823713882853,0.9048215190213851,-0.24191162162259583,0.8529194534168617,-0.01870818049624496,0.6064270898817004,-0.7778451776983449,-2.445910689130326,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-1.1790252495942852,-0.9377758957258613,-0.22781946328951908,-1.1778168405893186,-1.0991202211010234,1.431527337816397,0.028334258177492595,-0.697518913729966,-0.21899036363836863,-0.5383106695308332,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-1.1790252495942852,-0.3800337514651604,0.16151199075986408,0.9048215190213851,0.4438552579601462,1.431527337816397,-0.6941031928834742,0.7249676356645792,-0.21899036363836863,0.4456093405783791,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,0.058589968371396246,-0.03315373626482751,-1.1778168405893186,-0.3884942921334069,0.27431156901732634,-0.8352305089046862,-0.5789783679470872,0.8987192644815839,1.2086493484181764,0.9842134802183167
-1.3072481096790944,-1.1100691798294118,0.8491920458582486,-1.2800016844407842,-1.0064823713882853,0.21060873248448386,-0.39192312653132066,1.431527337816397,-1.3493371601248159,1.4362109103618517,-0.7778451776983449,0.4054493401657582,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,-0.28642006576556833,-0.6171509173389023,-1.1778168405893186,-1.1334085650801604,-0.3042963153822091,-1.6719138824590147,-1.1716810968614808,-0.49841777066835674,0.9074493453235195,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,-0.6034825798171328,-0.6171509173389023,0.9048215190213851,-0.9276785012053378,-0.8829041997817445,0.6936487479917783,-0.697518913729966,-0.21899036363836863,1.329129349656039,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-0.5029528177767739,2.442511461671056,-0.22781946328951908,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,1.584094908601807,-0.8160594595128446,0.3398644504216077,0.22472933830896408,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,1.5252644776757598,-0.07423955143299125,-0.42248519031421067,-1.1778168405893186,-0.07046990172691033,-0.8829041997817445,-1.3762185536526657,-0.22335673059845101,-0.7778451776983449,1.148409347799245,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-0.9727365622988571,-0.6171509173389023,0.9048215190213851,-1.0991202211010234,0.8529194534168617,0.07201652266024898,-0.697518913729966,-0.49841777066835674,-1.4419106788148037,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.43483083087447055,-0.8118166443635938,-1.1778168405893186,-0.996255189163612,0.27431156901732634,-0.11951340622568181,-1.1716810968614808,-0.7778451776983449,1.3090493494497286,0.9842134802183167
2.3438674225214164,-1.1100691798294118,0.8491920458582486,-1.280500747299452,2.10816926100678,0.9048215190213851,-1.0991202211010234,-0.3042963153822091,1.0363865154718646,-0.3418972763813297,2.0164288926015366,-2.5061506897492576,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,-1.0235096415517504,-1.0064823713882853,0.9048215190213851,0.7867386977515172,0.27431156901732634,0.08545721942417366,2.740156913973518,-0.7778451776983449,-1.5824706802589767,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-1.1790252495942852,1.3466449401268945,-0.03315373626482751,-1.1778168405893186,0.10097181816877517,1.431527337816397,-1.2384514118224348,-0.697518913729966,-0.7778451776983449,1.2889693492434182,0.9842134802183167
0.518309656421161,-1.1100691798294118,-0.5029528177767739,0.23641394485462808,0.7455091718339388,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,-0.08591166431586952,-0.22335673059845101,0.06043704339161952,-0.7391106715939377,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-1.0229055128280997,-1.0064823713882853,0.9048215190213851,1.129622137542888,-0.8829041997817445,0.7474115350474781,2.740156913973518,-1.057272584728333,-1.2611906769580095,-1.0160397313174188
2.3438674225214164,0.9008447564985755,0.8491920458582486,0.45032804595941983,2.5948335785685086,-1.1778168405893186,0.9581804176472026,0.8529194534168617,1.2883995797954577,0.25080545253306413,1.4575740785415603,0.706649343260415,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-0.5029528177767739,-1.003783525401247,-0.22781946328951908,0.9048215190213851,-1.3562828009445516,-0.3042963153822091,-0.4622511737057682,-1.1716810968614808,1.178146671511572,0.8070493442919673,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,-0.5795538290673212,-0.03315373626482751,-1.1778168405893186,0.10097181816877517,0.8529194534168617,-0.7344252831752488,0.6064270898817004,0.06043704339161952,-1.72303068170315,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,0.30961858628132927,-1.0064823713882853,0.9048215190213851,-0.5505067174348297,0.8529194534168617,-1.6853545792229399,-0.8160594595128446,-1.057272584728333,0.8271293444982777,0.9842134802183167
-0.90156860610126,0.9008447564985755,-1.1790252495942852,0.5518742044652063,-1.0064823713882853,-1.1778168405893186,0.4438552579601462,-0.8829041997817445,0.8314158898220092,-0.22335673059845101,-0.49841777066835674,-0.176870665817245,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.41762106466272386,-0.03315373626482751,-1.1778168405893186,-0.07046990172691033,-1.4615120841812799,-1.1813284505757538,0.13226490675018526,-1.057272584728333,0.8472093447045882,-1.0160397313174188
1.32966866357683,0.9008447564985755,-0.5029528177767739,0.47241814407203403,0.9401748988586304,0.9048215190213851,0.10097181816877517,-0.8829041997817445,-0.19679741261825048,-0.3418972763813297,1.178146671511572,-0.7792706720065586,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-1.1790252495942852,-0.28153450304387245,0.16151199075986408,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,0.6634071802729472,0.13226490675018526,1.178146671511572,-2.7169906919155173,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,0.1716671055590348,-0.22781946328951908,-1.1778168405893186,0.9581804176472026,0.27431156901732634,1.8428283213073617,0.4878865440988215,-0.7778451776983449,-0.5784706699434541,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,0.8491920458582486,0.2513595641484182,-0.22781946328951908,0.9048215190213851,-0.5847950614139669,-0.3042963153822091,-0.07919131593390719,-0.8160594595128446,0.8987192644815839,0.5660893418162418,0.9842134802183167
0.11263015284332643,-1.1100691798294118,1.5252644776757598,0.25456407303039075,-0.6171509173389023,0.9048215190213851,0.6152969778558317,0.8529194534168617,-1.0469214829365043,0.13226490675018526,0.06043704339161952,0.9074493453235195,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-1.0111644024162822,-0.6171509173389023,0.9048215190213851,-0.24191162162259583,0.27431156901732634,-0.5899377929630556,0.9620487272303366,-1.057272584728333,-0.15679066561093455,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.46823654511814305,-0.22781946328951908,0.9048215190213851,-0.43049751350784987,0.27431156901732634,-0.3782468189312372,-0.22335673059845101,-1.057272584728333,-1.8836706833536336,0.9842134802183167
-0.09020959894559084,0.9008447564985755,0.8491920458582486,1.7810922918303884,-0.22781946328951908,-1.1778168405893186,0.9581804176472026,-0.3042963153822091,0.09553774199711716,-0.4604378221642084,-0.21899036363836863,0.485769340991,0.9842134802183167
-1.1044083578901773,0.9008447564985755,1.5252644776757598,0.7423586176788544,-1.0064823713882853,-1.1778168405893186,0.10097181816877517,-0.8829041997817445,0.16274122581674233,-0.4604378221642084,-1.057272584728333,0.32512933934051635,-1.0160397313174188
1.5325084153657473,-1.1100691798294118,-0.5029528177767739,1.6625254631974036,1.7188378069573966,-1.1778168405893186,-0.37906499753914424,-0.3042963153822091,0.9557423348883148,-1.0531405510786023,1.178146671511572,1.0680893469740032,0.9842134802183167
0.3154699046322437,-1.1100691798294118,0.1731196140407374,0.7688877485869879,0.16151199075986408,0.9048215190213851,0.9581804176472026,-0.3042963153822091,-0.13967445137156942,0.013724360967306719,0.06043704339161952,0.5660893418162418,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-0.5029528177767739,1.1958228909442183,-0.03315373626482751,-1.1778168405893186,0.4438552579601462,0.27431156901732634,-0.3513654254033872,-0.4604378221642084,1.178146671511572,0.36528933975313727,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,0.2835885182318636,-0.6171509173389023,0.9048215190213851,-0.7562367813096523,1.431527337816397,0.6667673544639283,-0.9346000052957235,-0.49841777066835674,-2.686870691606052,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.6892215564638502,-1.0064823713882853,0.9048215190213851,1.1039058795585353,0.27431156901732634,-0.8453110314776298,0.25080545253306413,-0.49841777066835674,0.8672893449108986,0.9842134802183167
-1.3072481096790944,0.9008447564985755,-1.1790252495942852,-0.8671453679912364,-1.0064823713882853,0.9048215190213851,-1.4420036608923943,-1.4615120841812799,1.829387624543437,-1.4087621884272385,-1.057272584728333,-1.1005506753075258,-1.0160397313174188
0.3154699046322437,0.9008447564985755,0.8491920458582486,2.442511461671056,0.16151199075986408,0.9048215190213851,2.3456796869779724,0.8529194534168617,-0.08927183850685069,-0.22335673059845101,-0.21899036363836863,-0.6989506711813168,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.3870468979527561,-0.6171509173389023,0.9048215190213851,-0.03961039214568694,-0.8829041997817445,2.138523650113712,0.13226490675018526,-0.49841777066835674,1.0680893469740032,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-1.13178001541643,-0.42248519031421067,0.9048215190213851,-0.961966845184475,-1.4615120841812799,-1.0435613087455229,-0.22335673059845101,-0.49841777066835674,0.7468093436730359,-1.0160397313174188
0.7211494082100782,0.9008447564985755,-0.5029528177767739,2.442511461671056,0.9401748988586304,0.9048215190213851,-0.32763248157043856,-0.3042963153822091,0.092177567806136,-1.1716810968614808,0.3398644504216077,1.8712893552264214,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,-0.8001658790647606,0.16151199075986408,0.9048215190213851,-0.07046990172691033,0.27431156901732634,-0.4689715220877311,0.7249676356645792,-0.49841777066835674,0.92752934552983,-1.0160397313174188
-1.3072481096790944,-1.1100691798294118,0.8491920458582486,-1.0141325131020438,-0.42248519031421067,0.9048215190213851,0.10097181816877517,1.431527337816397,0.3307499353658043,1.5547514561447306,-0.49841777066835674,-0.5383106695308332,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,1.0722917001908003,-0.22781946328951908,-1.1778168405893186,1.8153890171256302,-0.8829041997817445,0.0014528646496426488,0.369345998315943,-1.057272584728333,-1.060390674894905,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.04847737886681069,-1.0064823713882853,0.9048215190213851,-0.7562367813096523,-1.4615120841812799,1.6748196117583003,-0.9346000052957235,-1.057272584728333,0.06408933665848045,-1.0160397313174188
0.9239891599989956,0.9008447564985755,0.8491920458582486,-0.37543711987216694,-0.03315373626482751,-1.1778168405893186,-0.6876600933513781,-0.8829041997817445,-1.2989345472600973,-0.5789783679470872,0.8987192644815839,-2.566390690368189,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-1.1790252495942852,-0.77355794875789,-0.6171509173389023,0.9048215190213851,-1.3213086900858317,-1.4615120841812799,-0.8486712056686109,-1.1716810968614808,0.3398644504216077,-0.3575906676740391,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,0.5334876780932325,-1.0064823713882853,-1.1778168405893186,-0.9415652805168884,1.431527337816397,-0.6033784897269803,-1.1716810968614808,-0.7778451776983449,-0.31743066726141816,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,0.8491920458582486,0.21855274780756787,-1.0064823713882853,-1.1778168405893186,-0.8419576412574951,-0.8829041997817445,1.2245562701668142,-1.0531405510786023,-1.057272584728333,-0.27727066684879725,-1.0160397313174188
1.7353481671546647,0.9008447564985755,0.8491920458582486,-0.7333965218682502,1.7188378069573966,-1.1778168405893186,-0.41335334151828135,1.431527337816397,-1.7525580630425646,0.13226490675018526,2.7149974101765073,0.8472093447045882,0.9842134802183167
0.7211494082100782,-1.1100691798294118,1.5252644776757598,-1.142260335448455,0.5508434448092472,-1.1778168405893186,-0.4990742014661241,-0.3042963153822091,-0.3412849028304437,0.7249676356645792,0.8987192644815839,-0.39775066808666,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-0.5029528177767739,-0.6610586738276564,-0.42248519031421067,0.9048215190213851,-0.7562367813096523,1.431527337816397,0.0014528646496426488,-0.4604378221642084,-1.057272584728333,-1.0001506742759736,0.9842134802183167
-0.90156860610126,0.9008447564985755,1.5252644776757598,-0.6347922075819795,-0.6171509173389023,-1.1778168405893186,-1.3562828009445516,1.431527337816397,-1.6248714437852776,-1.2902216426443598,-0.7778451776983449,-0.5182306693245228,0.9842134802183167
-0.6987288543123427,0.9008447564985755,1.5252644776757598,-1.2073223723389965,-0.6171509173389023,0.21060873248448386,-0.5847950614139669,0.27431156901732634,1.1943147024479832,0.7249676356645792,-0.7778451776983449,1.1082493473866242,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,-0.4460939140730375,-0.42248519031421067,0.9048215190213851,2.3456796869779724,-1.4615120841812799,2.494702114357723,2.740156913973518,-0.7778451776983449,0.5460093416099313,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.8258544830530324,-0.8118166443635938,-1.1778168405893186,0.4438552579601462,0.27431156901732634,-1.100684269992204,1.5547514561447306,-0.49841777066835674,-0.4379106684992809,0.9842134802183167
0.3154699046322437,-1.1100691798294118,-1.1790252495942852,-0.10967301439840924,0.7455091718339388,0.21060873248448386,-0.24191162162259583,-0.8829041997817445,0.04513512913239903,-0.3418972763813297,0.06043704339161952,-0.27727066684879725,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,2.442511461671056,-1.0064823713882853,-1.1778168405893186,0.4438552579601462,0.8529194534168617,-0.4622511737057682,-0.9346000052957235,-0.49841777066835674,-0.9399106736570423,0.9842134802183167
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-1.121536093580616,-1.0064823713882853,0.21060873248448386,-0.5847950614139669,1.431527337816397,-1.0099595668357106,0.4878865440988215,-0.7778451776983449,-1.6828706812905292,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,-0.5029528177767739,-1.1920090225177669,1.7188378069573966,0.9048215190213851,-1.2705619409967088,0.27431156901732634,-0.005267483732319688,-0.8160594595128446,1.4575740785415603,0.8271293444982777,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-0.04673856127376766,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,0.27431156901732634,0.0014528646496426488,-0.697518913729966,-0.7778451776983449,-1.9639906841788755,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-0.5029528177767739,-1.331300093018591,-1.0064823713882853,0.9048215190213851,-0.4990742014661241,-1.4615120841812799,-0.005267483732319688,1.4362109103618517,-1.057272584728333,1.4295293506875915,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.8189201359641738,-1.0064823713882853,0.9048215190213851,1.5067939213133963,-1.4615120841812799,0.23666505801832982,2.740156913973518,-0.7778451776983449,-0.6387106705623855,-1.0160397313174188
0.7211494082100782,0.9008447564985755,-1.1790252495942852,0.6432815070001615,0.35617771778455565,-1.1778168405893186,0.4438552579601462,1.431527337816397,-1.4736636051911216,-0.22335673059845101,0.6192918574515958,0.14440933748372228,0.9842134802183167
0.518309656421161,-1.1100691798294118,1.5252644776757598,-0.15921156973775566,0.7455091718339388,0.9048215190213851,0.9581804176472026,0.8529194534168617,-1.0939639216102415,0.9620487272303366,0.3398644504216077,0.46568934078468954,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-1.5118032490588817,-1.0064823713882853,0.9048215190213851,-0.37906499753914424,-1.4615120841812799,0.23666505801832982,2.740156913973518,-0.49841777066835674,-0.4379106684992809,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,-0.7878469063955382,-0.6171509173389023,0.9048215190213851,0.7557077464503981,-0.8829041997817445,-0.2673610706288562,1.9103730934933665,-0.21899036363836863,-0.6989506711813168,-1.0160397313174188
2.141027670732499,-1.1100691798294118,-1.1790252495942852,-1.0160499651379782,1.9135035339820883,0.9048215190213851,-0.24191162162259583,-1.4615120841812799,0.0014528646496426488,0.9620487272303366,1.7370014855715483,0.6464093426414836,0.9842134802183167
0.518309656421161,-1.1100691798294118,-1.1790252495942852,-0.41336589713092425,0.16151199075986408,0.9048215190213851,1.776814630149101,-0.8829041997817445,0.4752374255779976,2.265994730842003,1.178146671511572,1.3090493494497286,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,1.5252644776757598,-0.641332557677153,-0.8118166443635938,0.9048215190213851,-0.4990742014661241,0.27431156901732634,0.8347760640129903,-0.10481618481557214,-0.7778451776983449,0.5460093416099313,0.9842134802183167
-0.90156860610126,0.9008447564985755,1.5252644776757598,-1.016785426192857,-0.8118166443635938,0.9048215190213851,-0.5162183734556927,1.431527337816397,0.0014528646496426488,0.369345998315943,-0.7778451776983449,0.16448933769003274,0.9842134802183167
-0.6987288543123427,0.9008447564985755,1.5252644776757598,2.442511461671056,0.16151199075986408,-1.1778168405893186,1.8153890171256302,0.8529194534168617,-0.2135982835731569,-0.4604378221642084,-0.49841777066835674,0.5058493411973104,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.30858896327691954,-0.6171509173389023,-1.1778168405893186,-0.7562367813096523,-0.8829041997817445,-0.4622511737057682,-0.697518913729966,-0.49841777066835674,-0.5182306693245228,-1.0160397313174188
0.518309656421161,-1.1100691798294118,-1.1790252495942852,0.08180952453257452,0.5508434448092472,0.9048215190213851,0.03239513021050097,0.8529194534168617,0.4752374255779976,-0.22335673059845101,1.178146671511572,-1.6226306806715978,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,0.8491920458582486,-1.3604033376188007,-0.6171509173389023,0.9048215190213851,-0.15619076167475307,-1.4615120841812799,-0.3412849028304437,2.6216163681906393,-1.057272584728333,0.0841693368647909,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,1.5252644776757598,-0.7078392502112066,-0.6171509173389023,0.9048215190213851,-1.2705619409967088,0.8529194534168617,0.3307499353658043,-1.1716810968614808,-0.49841777066835674,0.485769340991,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,-0.22487773535194763,-0.6171509173389023,0.9048215190213851,0.13560304558770364,0.8529194534168617,-0.71090406383838,0.13226490675018526,-0.7778451776983449,0.5259293414036209,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-0.6281205251555776,-1.0064823713882853,0.9048215190213851,1.4725055773342592,-0.3042963153822091,1.160712960538171,2.50307582240776,-0.7778451776983449,-0.2973506670551077,-1.0160397313174188
0.518309656421161,0.9008447564985755,-0.5029528177767739,-1.1473297634338706,0.7455091718339388,0.9048215190213851,-0.027609471752988956,-0.8829041997817445,0.0014528646496426488,1.7918325477104877,-0.21899036363836863,1.0279293465613824,-1.0160397313174188
0.7211494082100782,0.9008447564985755,0.1731196140407374,-0.52536610920249,1.134840625883322,0.9048215190213851,-0.9276785012053378,0.27431156901732634,0.27698714831010446,-0.8160594595128446,0.6192918574515958,2.25280935914632,0.9842134802183167
1.938187918943582,-1.1100691798294118,1.5252644776757598,-0.6395989709049384,2.3028349880314716,-1.1778168405893186,-1.0991202211010234,-1.4615120841812799,-1.6248714437852776,-0.9346000052957235,2.0164288926015366,-0.3575906676740391,-1.0160397313174188
-1.3072481096790944,-1.1100691798294118,-1.1790252495942852,1.2512451347225964,-0.42248519031421067,-1.1778168405893186,1.4725055773342592,-0.8829041997817445,1.3287216700872329,0.13226490675018526,-0.7778451776983449,1.0480093467676928,-1.0160397313174188
2.3438674225214164,0.9008447564985755,-0.5029528177767739,-0.4402890250327429,2.5948335785685086,0.9048215190213851,0.9581804176472026,0.27431156901732634,-1.3493371601248159,1.317670364578973,2.7149974101765073,2.3732893603841827,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-1.0755960441169274,-0.8118166443635938,-1.1778168405893186,-0.17333493366432162,1.431527337816397,-0.005267483732319688,1.199129818796094,-1.057272584728333,0.5660893418162418,-1.0160397313174188
1.126828911787913,0.9008447564985755,0.8491920458582486,2.442511461671056,1.3295063529080136,-1.1778168405893186,-0.42946886318847577,-0.3042963153822091,-1.1342860119020164,-1.2902216426443598,0.3398644504216077,0.28496933892789544,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-0.8395393119670301,-1.0064823713882853,-1.1778168405893186,1.095333793563751,-1.4615120841812799,0.912060070405559,2.6216163681906393,-0.49841777066835674,0.6062493422288627,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-0.5029528177767739,-0.7691451824286163,-0.6171509173389023,-1.1778168405893186,-0.07046990172691033,-0.8829041997817445,0.19298279353557343,0.6064270898817004,-1.057272584728333,1.2889693492434182,-1.0160397313174188
1.126828911787913,0.9008447564985755,-0.5029528177767739,-0.3572869916964043,1.3295063529080136,0.9048215190213851,-1.2818770945098241,0.8529194534168617,-0.3950476898861436,-1.2902216426443598,1.7370014855715483,-0.176870665817245,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,0.8491920458582486,1.3495342514139188,-0.03315373626482751,-1.1778168405893186,2.3456796869779724,1.431527337816397,0.19298279353557343,0.7249676356645792,-0.7778451776983449,-0.6587906707686959,0.9842134802183167
